Id,SalePrice
1461,119254.57
1462,153706.22
1463,198783.08
1464,217085.42
1465,177221.42
1466,193151.67
1467,194709.12
1468,187412.77
1469,195627.95
1470,123920.55
1471,196041.58
1472,102742.5
1473,105627.39
1474,150130.77
1475,92713.64
1476,306283.25
1477,247134.48
1478,281728.4
1479,270558.88
1480,401442.44
1481,298818.25
1482,211062.89
1483,192543.98
1484,176444.73
1485,202066.03
1486,211495.66
1487,290871.94
1488,244390.1
1489,197350.05
1490,236636.66
1491,210155.27
1492,83165.09
1493,196359.56
1494,275818.38
1495,270975.97
1496,218393.52
1497,172301.36
1498,162828.53
1499,164946.33
1500,169790.1
1501,206490.72
1502,158541.92
1503,267413.3
1504,244914.17
1505,237700.36
1506,206146.17
1507,254498.55
1508,205805.06
1509,163902.97
1510,171729.86
1511,147799.4
1512,192139.33
1513,151093.44
1514,168892.36
1515,211784.42
1516,163269.27
1517,166094.95
1518,135870.52
1519,238278.05
1520,128267.8
1521,130389.56
1522,202074.61
1523,95329.5
1524,96579.01
1525,109318.26
1526,101558.875
1527,111987.8
1528,134422.77
1529,140484.78
1530,210279.78
1531,142666.92
1532,94751.45
1533,137787.55
1534,113023.29
1535,155803.38
1536,102751.73
1537,84647.97
1538,153396.81
1539,189321.22
1540,110512.16
1541,144096.02
1542,133368.58
1543,169884.9
1544,73383.92
1545,94149.58
1546,141701.39
1547,135638.95
1548,120870.28
1549,121954.766
1550,137424.77
1551,108381.99
1552,142093.81
1553,148755.31
1554,98667.17
1555,187230.62
1556,75994.56
1557,89310.29
1558,83628.45
1559,80785.44
1560,118796.61
1561,135995.58
1562,127395.41
1563,117581.03
1564,170761.45
1565,162776.02
1566,231008.2
1567,82674.14
1568,246944.86
1569,146066.36
1570,144761.86
1571,115813.67
1572,146684.08
1573,221422.39
1574,142859.1
1575,231902.05
1576,260727.36
1577,194153.81
1578,145503.7
1579,147661.83
1580,205576.17
1581,158003.48
1582,129803.04
1583,299461.06
1584,239039.77
1585,155346.9
1586,62229.625
1587,90000.69
1588,144917.11
1589,107935.35
1590,131945.38
1591,83317.89
1592,140609.36
1593,122855.02
1594,107280.05
1595,119988.125
1596,212654.84
1597,186239.64
1598,199432.23
1599,165879.98
1600,171812.73
1601,46783.434
1602,111061.0
1603,56847.5
1604,242175.08
1605,249168.86
1606,173559.12
1607,183766.33
1608,236158.86
1609,189777.56
1610,172197.03
1611,156675.16
1612,194075.67
1613,203593.14
1614,124265.13
1615,83468.59
1616,71719.14
1617,88547.6
1618,115648.73
1619,148255.92
1620,200228.89
1621,143156.08
1622,146950.52
1623,247393.83
1624,239576.89
1625,111423.38
1626,207827.81
1627,210140.92
1628,267664.5
1629,184626.47
1630,282213.56
1631,204721.33
1632,216603.05
1633,186255.39
1634,209543.33
1635,195606.73
1636,175743.55
1637,216997.08
1638,217976.5
1639,208046.77
1640,244251.73
1641,194940.88
1642,231033.55
1643,222437.19
1644,228784.73
1645,223369.67
1646,176688.52
1647,168724.66
1648,138818.61
1649,144916.34
1650,136469.36
1651,134013.39
1652,107891.05
1653,103511.42
1654,152662.83
1655,123204.86
1656,145220.55
1657,153068.7
1658,153343.39
1659,105992.234
1660,165776.6
1661,374139.56
1662,310620.94
1663,316595.94
1664,378425.0
1665,285704.62
1666,303515.75
1667,313926.3
1668,295975.94
1669,266524.03
1670,297584.3
1671,276609.94
1672,358193.88
1673,288191.9
1674,258838.14
1675,208761.36
1676,206210.66
1677,226846.55
1678,374194.88
1679,329267.12
1680,273238.0
1681,236056.02
1682,299177.12
1683,204480.4
1684,201145.12
1685,195463.95
1686,183751.11
1687,184543.98
1688,216591.27
1689,214783.42
1690,217583.83
1691,208323.44
1692,253787.45
1693,174359.36
1694,199865.2
1695,176280.6
1696,268152.97
1697,180857.05
1698,318318.62
1699,288625.75
1700,257303.9
1701,268599.34
1702,254275.3
1703,262260.75
1704,272144.6
1705,244595.58
1706,339402.12
1707,215856.95
1708,216023.0
1709,270537.94
1710,229985.67
1711,266483.25
1712,259184.64
1713,266759.53
1714,223172.33
1715,205855.27
1716,196064.45
1717,192744.36
1718,138563.52
1719,215471.86
1720,229495.31
1721,187621.27
1722,132860.45
1723,180047.45
1724,217457.17
1725,234608.23
1726,191520.19
1727,159987.75
1728,187939.98
1729,171971.39
1730,155451.52
1731,118227.61
1732,148978.39
1733,110146.35
1734,117770.28
1735,128070.58
1736,100421.59
1737,289959.78
1738,239762.11
1739,256698.36
1740,237015.94
1741,209498.12
1742,182299.88
1743,186383.17
1744,281463.84
1745,209130.92
1746,194105.17
1747,221606.8
1748,233740.67
1749,167989.56
1750,138645.14
1751,256157.27
1752,104387.63
1753,165327.98
1754,214671.25
1755,179871.33
1756,143816.11
1757,106794.05
1758,167662.3
1759,179589.52
1760,188248.64
1761,188519.78
1762,177684.28
1763,176741.33
1764,107976.33
1765,162989.58
1766,200826.14
1767,239045.14
1768,143022.39
1769,173150.14
1770,157717.98
1771,112126.59
1772,126538.625
1773,138625.95
1774,172768.61
1775,126667.45
1776,120081.055
1777,96178.016
1778,132206.19
1779,119531.09
1780,170605.31
1781,117110.77
1782,83972.125
1783,156964.33
1784,97837.19
1785,118986.34
1786,157358.05
1787,167982.08
1788,56912.227
1789,103576.78
1790,85407.57
1791,227922.12
1792,161936.52
1793,140386.9
1794,159830.84
1795,122922.016
1796,113960.42
1797,136954.17
1798,111072.61
1799,95066.81
1800,110898.56
1801,138010.55
1802,150854.39
1803,166600.98
1804,141878.53
1805,137079.05
1806,114765.25
1807,135869.58
1808,131595.27
1809,119104.95
1810,141888.05
1811,72551.1
1812,87231.64
1813,111000.56
1814,81201.82
1815,43508.5
1816,81511.29
1817,127527.09
1818,148356.33
1819,126601.91
1820,64378.906
1821,95548.89
1822,152648.53
1823,35865.273
1824,132030.53
1825,139786.12
1826,95094.31
1827,96627.53
1828,134277.4
1829,157564.16
1830,140090.53
1831,140466.16
1832,97775.836
1833,131320.7
1834,111515.26
1835,140845.78
1836,106408.03
1837,78881.7
1838,101636.09
1839,84521.48
1840,155788.11
1841,125974.22
1842,94430.31
1843,160592.14
1844,130236.55
1845,158022.83
1846,149187.08
1847,179160.39
1848,35192.113
1849,113984.61
1850,111401.17
1851,135446.55
1852,130665.75
1853,136370.75
1854,164456.1
1855,151454.88
1856,241060.14
1857,141132.11
1858,135862.08
1859,109506.89
1860,165442.0
1861,110155.125
1862,312449.7
1863,307929.1
1864,307945.6
1865,295375.62
1866,299010.56
1867,244804.17
1868,289808.12
1869,220238.92
1870,235149.45
1871,252665.02
1872,200139.61
1873,244408.23
1874,155309.83
1875,207095.81
1876,221296.67
1877,218243.02
1878,225530.42
1879,128875.81
1880,136621.52
1881,261049.33
1882,254046.64
1883,198694.02
1884,210306.08
1885,235709.58
1886,268403.88
1887,230425.88
1888,269017.5
1889,196557.2
1890,140430.77
1891,137554.2
1892,86580.66
1893,119796.11
1894,131517.56
1895,143183.95
1896,119154.73
1897,125167.984
1898,114767.89
1899,141898.88
1900,129657.445
1901,157134.52
1902,145923.11
1903,195184.39
1904,129816.58
1905,195955.8
1906,151841.34
1907,214148.2
1908,116315.52
1909,147727.73
1910,129502.0
1911,219032.17
1912,271666.66
1913,196678.92
1914,51420.312
1915,252878.47
1916,43027.438
1917,242900.89
1918,142652.08
1919,186422.27
1920,180171.45
1921,323362.2
1922,277432.28
1923,216842.11
1924,258791.52
1925,220610.95
1926,313237.6
1927,131772.28
1928,180173.0
1929,107255.82
1930,123797.9
1931,153591.16
1932,149163.42
1933,180351.64
1934,196849.33
1935,195553.7
1936,197645.31
1937,201373.4
1938,189577.95
1939,217811.58
1940,180132.39
1941,192634.11
1942,193607.53
1943,194782.86
1944,299202.38
1945,296987.0
1946,157196.45
1947,250320.36
1948,188741.7
1949,231178.58
1950,195660.38
1951,255249.14
1952,219912.98
1953,204454.36
1954,202825.61
1955,137893.53
1956,289360.22
1957,171363.89
1958,288145.62
1959,154404.83
1960,101320.945
1961,124314.03
1962,95855.42
1963,115799.0
1964,117817.0
1965,138455.48
1966,127326.97
1967,276041.94
1968,348467.75
1969,316852.3
1970,345145.94
1971,366882.47
1972,321860.03
1973,264721.72
1974,298221.7
1975,369952.38
1976,275513.2
1977,332898.44
1978,312042.56
1979,285820.72
1980,212647.25
1981,298148.78
1982,219976.42
1983,205919.36
1984,180432.95
1985,237110.52
1986,230809.64
1987,191139.73
1988,203923.9
1989,211540.8
1990,230864.62
1991,228929.73
1992,236924.61
1993,192704.12
1994,228458.39
1995,203576.11
1996,276216.44
1997,282982.28
1998,295964.4
1999,273640.56
2000,285331.0
2001,275426.12
2002,247922.48
2003,262074.02
2004,279459.3
2005,224155.95
2006,217645.3
2007,259618.47
2008,220205.08
2009,206765.67
2010,210103.12
2011,148364.42
2012,186892.61
2013,185470.89
2014,197397.23
2015,201149.16
2016,207098.52
2017,199478.88
2018,123906.586
2019,144265.4
2020,95710.17
2021,92800.99
2022,202695.2
2023,145244.12
2024,283472.06
2025,318956.94
2026,172471.52
2027,169435.86
2028,159472.55
2029,173255.64
2030,243985.58
2031,225403.3
2032,223933.33
2033,232173.23
2034,173299.17
2035,234211.17
2036,210514.58
2037,209657.81
2038,244387.95
2039,187453.2
2040,299417.56
2041,254367.28
2042,217017.8
2043,177477.83
2044,196805.2
2045,198424.98
2046,143836.58
2047,146665.84
2048,149422.12
2049,165560.14
2050,163820.73
2051,90560.39
2052,134275.36
2053,151642.78
2054,64489.383
2055,157526.47
2056,154421.8
2057,112174.54
2058,238369.81
2059,153090.33
2060,184297.42
2061,190480.1
2062,123138.336
2063,100004.695
2064,145498.39
2065,109158.83
2066,189870.33
2067,145633.34
2068,151840.1
2069,62861.465
2070,90943.43
2071,108294.09
2072,169100.44
2073,145188.98
2074,187412.31
2075,152617.97
2076,120015.984
2077,151959.55
2078,114078.58
2079,138992.05
2080,101589.02
2081,107972.55
2082,139732.55
2083,137349.05
2084,91314.36
2085,111609.02
2086,148614.1
2087,126888.23
2088,102238.875
2089,70966.86
2090,121465.695
2091,98573.336
2092,146374.86
2093,107336.055
2094,111441.84
2095,134614.53
2096,67878.62
2097,94935.03
2098,146118.89
2099,44093.914
2100,103983.8
2101,122770.74
2102,119141.93
2103,92994.12
2104,120485.664
2105,128954.73
2106,56748.844
2107,216518.31
2108,116833.52
2109,108929.15
2110,127404.16
2111,135039.61
2112,136223.08
2113,108469.34
2114,109533.58
2115,147628.67
2116,116244.98
2117,155568.45
2118,103951.31
2119,92115.016
2120,111383.34
2121,85810.53
2122,116164.31
2123,76135.3
2124,155001.97
2125,151136.36
2126,175426.23
2127,159630.8
2128,114952.87
2129,82190.17
2130,131172.6
2131,166256.2
2132,116587.07
2133,134164.2
2134,131846.06
2135,103342.695
2136,47008.418
2137,117838.82
2138,137316.64
2139,162371.58
2140,142002.2
2141,142793.95
2142,129535.89
2143,141029.53
2144,100299.484
2145,147726.08
2146,156623.33
2147,181271.97
2148,143131.8
2149,145925.8
2150,224901.89
2151,103420.73
2152,159959.48
2153,181279.6
2154,90738.33
2155,149083.92
2156,251598.7
2157,253195.61
2158,236622.92
2159,215101.05
2160,199924.94
2161,251730.52
2162,345647.3
2163,321566.94
2164,243647.14
2165,183126.1
2166,165567.86
2167,228689.3
2168,208057.55
2169,200516.2
2170,216773.67
2171,156754.77
2172,154941.86
2173,167657.64
2174,239073.61
2175,274055.06
2176,275987.38
2177,238542.7
2178,227386.31
2179,151481.64
2180,225168.73
2181,201165.81
2182,229542.17
2183,201353.7
2184,127544.79
2185,128841.11
2186,157732.31
2187,164987.64
2188,158551.42
2189,303716.7
2190,48988.645
2191,51521.11
2192,70590.266
2193,101229.734
2194,100039.42
2195,95902.74
2196,91507.86
2197,114899.375
2198,147252.27
2199,183674.8
2200,138899.77
2201,146813.12
2202,164791.2
2203,156902.17
2204,161298.48
2205,103616.164
2206,136544.05
2207,188606.58
2208,239255.36
2209,213391.11
2210,122201.055
2211,106137.66
2212,110394.08
2213,91703.86
2214,144324.42
2215,98012.375
2216,148936.58
2217,42424.34
2218,60477.094
2219,60055.17
2220,56859.61
2221,255363.48
2222,241817.45
2223,281517.56
2224,235316.36
2225,136180.05
2226,217677.05
2227,211147.61
2228,258728.44
2229,249128.3
2230,165916.33
2231,220324.89
2232,205834.03
2233,202250.28
2234,249895.3
2235,226048.83
2236,262309.66
2237,318044.0
2238,218608.36
2239,113441.78
2240,170264.42
2241,173172.08
2242,136320.17
2243,134743.05
2244,107157.586
2245,97920.49
2246,132814.17
2247,118216.805
2248,118367.81
2249,123413.36
2250,132182.77
2251,115566.29
2252,200004.08
2253,169893.84
2254,188119.6
2255,215639.84
2256,178957.62
2257,229520.14
2258,171957.17
2259,198893.7
2260,167447.0
2261,184357.5
2262,183408.23
2263,312457.0
2264,386692.72
2265,204164.16
2266,249232.27
2267,319970.62
2268,316679.62
2269,164356.23
2270,205883.31
2271,223327.39
2272,226660.1
2273,178190.67
2274,210604.97
2275,188440.36
2276,182661.58
2277,202668.48
2278,166188.75
2279,120930.02
2280,102439.62
2281,182368.31
2282,191963.17
2283,114554.28
2284,120537.72
2285,123079.664
2286,125214.98
2287,301833.5
2288,269819.16
2289,315372.94
2290,350946.88
2291,293973.62
2292,344973.3
2293,359453.78
2294,323878.34
2295,370084.38
2296,280459.62
2297,296276.38
2298,301734.9
2299,328079.38
2300,302772.94
2301,281167.7
2302,253011.33
2303,240955.08
2304,242216.95
2305,205113.0
2306,201996.3
2307,214575.83
2308,218043.48
2309,252248.73
2310,211272.95
2311,217150.34
2312,194611.1
2313,194849.48
2314,182353.73
2315,199259.33
2316,212883.98
2317,202547.44
2318,195616.39
2319,195388.58
2320,190050.11
2321,242753.77
2322,199312.98
2323,186442.78
2324,204493.25
2325,223706.83
2326,192596.53
2327,217043.36
2328,231973.44
2329,207928.61
2330,210148.61
2331,323209.75
2332,321517.53
2333,290249.1
2334,256062.95
2335,266799.22
2336,293941.84
2337,207037.4
2338,267522.75
2339,232184.39
2340,326553.0
2341,248504.12
2342,236272.64
2343,241883.98
2344,225609.89
2345,234248.4
2346,213225.36
2347,207805.89
2348,233315.64
2349,194603.02
2350,284675.53
2351,242042.2
2352,251130.28
2353,271335.47
2354,145388.16
2355,146581.12
2356,171950.23
2357,207667.98
2358,199377.94
2359,142714.83
2360,115404.92
2361,161117.14
2362,255642.02
2363,138145.64
2364,175551.02
2365,217618.72
